p_partkey|p_name|p_mfgr|p_brand|p_type|p_size|p_container|p_retailprice|p_comment
61430|lemon sienna azure indian navajo|Manufacturer#2|Brand#21|MEDIUM BURNISHED COPPER|13|MED PACK|1391.43|enticing
60576|dim purple yellow burnished bisque|Manufacturer#3|Brand#31|LARGE POLISHED BRASS|21|SM JAR|1536.57| sleep finally
61123|olive turquoise deep metallic ivory|Manufacturer#3|Brand#33|PROMO POLISHED TIN|1|WRAP BOX|1084.12|t furiously. quickly i
61246|dodger drab peach navy indian|Manufacturer#5|Brand#54|PROMO ANODIZED NICKEL|41|MED PACK|1207.24|ly bold id
61291|thistle azure lime linen salmon|Manufacturer#5|Brand#52|MEDIUM BURNISHED TIN|46|LG PKG|1252.29|ess pack
61343|almond saddle burlywood medium orange|Manufacturer#2|Brand#24|ECONOMY ANODIZED BRASS|44|MED PACK|1304.34|c courts nag darin
61508|forest tomato blanched powder orange|Manufacturer#2|Brand#21|LARGE PLATED COPPER|2|SM BOX|1469.5| requests
61513|pale sky dodger almond hot|Manufacturer#1|Brand#11|MEDIUM BRUSHED STEEL|37|LG CAN|1474.51|ly ironic court
61517|frosted cyan ghost royal mint|Manufacturer#4|Brand#42|LARGE ANODIZED NICKEL|15|WRAP DRUM|1478.51|usly about the
61530|turquoise azure medium drab lime|Manufacturer#5|Brand#54|MEDIUM ANODIZED BRASS|19|LG PKG|1491.53|ithel
61558|papaya slate blanched rose peru|Manufacturer#4|Brand#41|LARGE PLATED TIN|6|WRAP CAN|1519.55|he regular pack
61565|orchid ghost steel peach olive|Manufacturer#2|Brand#23|SMALL PLATED COPPER|30|SM CAN|1526.56| pending de
61566|saddle rosy bisque lawn sandy|Manufacturer#4|Brand#45|ECONOMY POLISHED COPPER|25|WRAP BAG|1527.56|ious reque
61572|blush aquamarine chiffon orange dark|Manufacturer#1|Brand#15|SMALL PLATED STEEL|29|SM BOX|1533.57|ructions
61590|dark navajo beige lime turquoise|Manufacturer#5|Brand#55|MEDIUM POLISHED BRASS|3|JUMBO PKG|1551.59|ffily b
61607|forest seashell bisque chartreuse sky|Manufacturer#5|Brand#54|SMALL BRUSHED BRASS|37|MED DRUM|1568.6|nding acco
61611|turquoise orange chartreuse gainsboro rose|Manufacturer#2|Brand#22|ECONOMY POLISHED STEEL|47|WRAP CASE|1572.61|xes. slyl
61625|pink red mint lemon rose|Manufacturer#2|Brand#25|ECONOMY BURNISHED TIN|1|MED BOX|1586.62|refully idle dep
61665|puff ivory peach snow turquoise|Manufacturer#4|Brand#43|ECONOMY POLISHED TIN|34|WRAP CAN|1626.66|quests.
61678|olive pink dodger goldenrod green|Manufacturer#2|Brand#25|LARGE PLATED COPPER|27|MED BOX|1639.67|usly carefully special
61734|mint olive aquamarine chartreuse blue|Manufacturer#1|Brand#14|MEDIUM ANODIZED COPPER|28|JUMBO BOX|1695.73|nt requests unwin
61781|chocolate sandy light goldenrod tan|Manufacturer#1|Brand#15|PROMO BURNISHED NICKEL|50|SM BAG|1742.78|ep quick
61794|azure peach wheat smoke tan|Manufacturer#1|Brand#15|PROMO PLATED TIN|19|SM BAG|1755.79|blithely ironic
61817|khaki wheat peru bisque pink|Manufacturer#1|Brand#14|MEDIUM BRUSHED COPPER|8|LG CASE|1778.81|ickly ironic asymp
61825|turquoise purple khaki mint burnished|Manufacturer#3|Brand#32|STANDARD BRUSHED COPPER|41|LG CAN|1786.82|pendencies dazzle
61832|beige cornsilk burnished pale deep|Manufacturer#1|Brand#13|LARGE ANODIZED STEEL|34|WRAP BOX|1793.83|lithely a
61849|chartreuse frosted slate cream metallic|Manufacturer#1|Brand#11|SMALL BURNISHED STEEL|3|SM CASE|1810.84|s. furiously
61863|honeydew green chocolate sienna drab|Manufacturer#1|Brand#12|SMALL POLISHED COPPER|44|JUMBO CASE|1824.86|lyly quiet theodol
61926|spring navy rosy violet blanched|Manufacturer#4|Brand#44|SMALL POLISHED STEEL|6|JUMBO PKG|1887.92|ake blithely ag
61947|blue forest moccasin hot firebrick|Manufacturer#2|Brand#25|MEDIUM PLATED COPPER|26|LG CASE|1908.94|r packages.
61977|lemon khaki deep sienna seashell|Manufacturer#2|Brand#21|STANDARD PLATED NICKEL|18|LG DRUM|1938.97|uriously even
62038|lime blanched pink salmon lemon|Manufacturer#1|Brand#13|PROMO PLATED BRASS|41|MED BOX|1000.03|ounts are carefully
62066|dodger red maroon slate smoke|Manufacturer#2|Brand#25|MEDIUM BRUSHED COPPER|12|MED CASE|1028.06|ronic dep
62083|cream burnished olive chocolate blush|Manufacturer#5|Brand#55|MEDIUM BURNISHED TIN|2|JUMBO PACK|1045.08|refully express th
62106|indian medium purple firebrick maroon|Manufacturer#2|Brand#24|LARGE ANODIZED TIN|4|LG CASE|1068.1|eans. packages
62128|blush tan peach cornsilk indian|Manufacturer#4|Brand#41|MEDIUM POLISHED BRASS|16|LG DRUM|1090.12| at the
62131|dodger white thistle cornsilk indian|Manufacturer#3|Brand#35|STANDARD BURNISHED TIN|12|SM JAR|1093.13|final accounts boo
62136|violet pale peru blanched lemon|Manufacturer#3|Brand#31|SMALL BURNISHED NICKEL|12|WRAP BAG|1098.13|xes: unusual
62171|hot thistle navajo metallic moccasin|Manufacturer#1|Brand#11|LARGE POLISHED NICKEL|32|SM PACK|1133.17|uses. blit
62208|khaki forest smoke pale grey|Manufacturer#1|Brand#15|LARGE BRUSHED BRASS|4|MED BOX|1170.2|ress requests
62237|hot tomato dodger pink honeydew|Manufacturer#2|Brand#24|SMALL POLISHED NICKEL|19|LG PKG|1199.23|ts are
62243|steel drab orchid sienna cyan|Manufacturer#4|Brand#43|PROMO POLISHED NICKEL|17|JUMBO BAG|1205.24|gle according to
62287|blanched blue thistle saddle peru|Manufacturer#1|Brand#13|ECONOMY ANODIZED COPPER|31|MED DRUM|1249.28|lets are furious
62358|almond mint purple beige cornsilk|Manufacturer#2|Brand#24|MEDIUM BRUSHED COPPER|47|SM JAR|1320.35|late! blithely regul
62384|sienna honeydew frosted navajo azure|Manufacturer#2|Brand#25|MEDIUM BRUSHED COPPER|15|WRAP CAN|1346.38|blithely. special pi
62425|purple frosted chocolate turquoise green|Manufacturer#2|Brand#21|SMALL ANODIZED TIN|29|MED BOX|1387.42|ns. fluffi
61600|cyan navy hot steel snow|Manufacturer#3|Brand#31|SMALL ANODIZED COPPER|47|JUMBO CASE|1561.6|arefully bol
61724|peach thistle smoke magenta plum|Manufacturer#2|Brand#24|PROMO ANODIZED COPPER|25|LG PACK|1685.72|y. blithely silent p
62023|sienna royal medium sky white|Manufacturer#2|Brand#23|PROMO ANODIZED COPPER|50|JUMBO CAN|985.02|efully eve
62166|yellow rose green pink orchid|Manufacturer#2|Brand#23|LARGE PLATED BRASS|22|MED CAN|1128.16| bold requests nag
62179|burlywood beige burnished sky pink|Manufacturer#5|Brand#52|STANDARD PLATED NICKEL|4|SM BOX|1141.17|slyly ironic f
62476|mint firebrick drab white frosted|Manufacturer#2|Brand#22|PROMO ANODIZED STEEL|40|MED PACK|1438.47|ly final depo
62558|pink orchid saddle chocolate salmon|Manufacturer#5|Brand#53|SMALL BURNISHED NICKEL|36|JUMBO PACK|1520.55|lyly bold instr
62566|navy azure orange steel cyan|Manufacturer#2|Brand#25|SMALL PLATED BRASS|6|WRAP BOX|1528.56|into bea
62703|spring antique seashell beige pale|Manufacturer#1|Brand#13|SMALL BRUSHED TIN|16|MED BAG|1665.7|its. b
62762|tomato lime brown honeydew sky|Manufacturer#4|Brand#41|SMALL BRUSHED NICKEL|6|LG DRUM|1724.76|excuses! fina
62804|purple magenta cyan light navajo|Manufacturer#2|Brand#23|PROMO POLISHED NICKEL|5|SM BAG|1766.8|ajole fluffily
62813|midnight khaki lemon metallic navy|Manufacturer#3|Brand#33|LARGE PLATED STEEL|11|SM BOX|1775.81|s boos
62826|chocolate red coral slate thistle|Manufacturer#3|Brand#33|ECONOMY PLATED TIN|31|LG CAN|1788.82|jole f
62859|bisque moccasin puff azure salmon|Manufacturer#3|Brand#35|ECONOMY BURNISHED COPPER|39|SM PKG|1821.85| slyly even acc
62892|bisque green olive light maroon|Manufacturer#1|Brand#11|MEDIUM ANODIZED BRASS|48|SM BAG|1854.89|ests according to the
62897|pale azure firebrick maroon chartreuse|Manufacturer#1|Brand#12|STANDARD ANODIZED STEEL|37|MED DRUM|1859.89|ges cajol
62919|sienna ghost honeydew mint olive|Manufacturer#5|Brand#54|SMALL ANODIZED COPPER|36|WRAP BOX|1881.91|ns. furiously final
62978|chiffon forest sienna dim peru|Manufacturer#4|Brand#44|MEDIUM BRUSHED STEEL|29|LG JAR|1940.97|s. careful
63016|black sky goldenrod salmon gainsboro|Manufacturer#2|Brand#21|PROMO ANODIZED TIN|36|MED PACK|979.01|nal ex
63018|chocolate cornflower blush purple metallic|Manufacturer#4|Brand#41|MEDIUM BRUSHED STEEL|46|JUMBO BOX|981.01|even, even packag
63021|ghost papaya violet cornsilk gainsboro|Manufacturer#1|Brand#13|PROMO ANODIZED BRASS|29|JUMBO JAR|984.02|nts. fluffily spec
63096|rose cornflower aquamarine thistle blanched|Manufacturer#1|Brand#11|STANDARD BURNISHED TIN|31|LG JAR|1059.09|ans acr
63135|bisque purple steel forest indian|Manufacturer#4|Brand#42|LARGE PLATED NICKEL|17|MED BOX|1098.13|s the special pac
63148|misty grey peru powder orange|Manufacturer#5|Brand#53|MEDIUM BRUSHED TIN|50|SM BOX|1111.14|t blithely along
63161|snow rosy dim plum yellow|Manufacturer#1|Brand#15|STANDARD POLISHED STEEL|21|MED JAR|1124.16|te fluffily
63213|antique chiffon tan plum turquoise|Manufacturer#5|Brand#52|STANDARD ANODIZED STEEL|9|SM CASE|1176.21|ggle quickly arou
63233|frosted lime grey turquoise honeydew|Manufacturer#1|Brand#11|SMALL ANODIZED STEEL|43|JUMBO BAG|1196.23|uickl
63250|maroon steel lime chartreuse frosted|Manufacturer#3|Brand#34|STANDARD PLATED COPPER|17|SM PKG|1213.25|ckly regular decoy
63267|drab olive floral navy cream|Manufacturer#4|Brand#45|LARGE BURNISHED COPPER|46|LG CAN|1230.26|s. final as
63314|hot firebrick bisque chocolate snow|Manufacturer#1|Brand#15|PROMO BRUSHED BRASS|20|SM PKG|1277.31|ven instructio
63331|dark antique forest sandy almond|Manufacturer#5|Brand#52|LARGE BRUSHED COPPER|18|JUMBO BOX|1294.33|g deposits! qui
63383|maroon metallic goldenrod tomato sienna|Manufacturer#2|Brand#21|ECONOMY POLISHED NICKEL|34|SM BAG|1346.38|ly regula
63442|steel sky ivory deep black|Manufacturer#3|Brand#31|MEDIUM BRUSHED BRASS|29|SM JAR|1405.44|ending requests ca
63457|gainsboro lime floral blanched dodger|Manufacturer#4|Brand#44|STANDARD BRUSHED STEEL|50|MED BAG|1420.45|press request
62465|turquoise honeydew plum forest cyan|Manufacturer#2|Brand#22|LARGE ANODIZED TIN|49|LG BAG|1427.46| caref
62793|honeydew firebrick puff red magenta|Manufacturer#1|Brand#14|LARGE POLISHED STEEL|18|SM PACK|1755.79| against the slyly
62898|light blush wheat lawn antique|Manufacturer#2|Brand#24|ECONOMY POLISHED BRASS|47|MED PKG|1860.89| after the blithel
63120|plum white navy snow yellow|Manufacturer#1|Brand#13|LARGE BRUSHED COPPER|1|SM JAR|1083.12|y ironic requests alon
63431|puff forest aquamarine magenta orange|Manufacturer#2|Brand#23|STANDARD BURNISHED NICKEL|44|SM PKG|1394.43|eodoli
63538|slate cyan wheat royal lace|Manufacturer#4|Brand#42|STANDARD PLATED NICKEL|41|SM BAG|1501.53|long the
63638|misty almond wheat rosy peru|Manufacturer#1|Brand#13|LARGE BURNISHED TIN|5|WRAP BOX|1601.63|slyly bold p
63647|forest navajo deep blush mint|Manufacturer#1|Brand#15|STANDARD ANODIZED TIN|18|JUMBO PACK|1610.64| carefully! slyly
63667|navy cornsilk lime brown dim|Manufacturer#5|Brand#53|STANDARD BURNISHED BRASS|2|MED CAN|1630.66|erve furiously
63671|lavender maroon navy brown puff|Manufacturer#2|Brand#23|PROMO BRUSHED BRASS|15|JUMBO DRUM|1634.67|ly reg
63678|brown ghost navajo dark red|Manufacturer#2|Brand#24|SMALL BURNISHED BRASS|28|LG JAR|1641.67|es nag carefull
63679|cyan dodger cornsilk puff black|Manufacturer#5|Brand#53|MEDIUM POLISHED BRASS|15|WRAP JAR|1642.67|uickly
63697|pink grey green salmon puff|Manufacturer#3|Brand#35|MEDIUM POLISHED STEEL|17|LG BAG|1660.69|ependen
63699|ghost forest honeydew slate peru|Manufacturer#2|Brand#21|PROMO POLISHED BRASS|22|MED JAR|1662.69|refully regular in
63740|goldenrod almond lemon blanched black|Manufacturer#3|Brand#34|STANDARD BURNISHED BRASS|2|WRAP PACK|1703.74|xes kindle regula
63747|powder rose tomato lavender violet|Manufacturer#1|Brand#12|MEDIUM POLISHED NICKEL|24|MED BOX|1710.74|ould wake blithely r
63797|misty smoke rosy navajo cyan|Manufacturer#2|Brand#23|STANDARD ANODIZED BRASS|19|SM BAG|1760.79| furiously i
63804|indian bisque black almond ivory|Manufacturer#5|Brand#54|STANDARD POLISHED COPPER|28|JUMBO DRUM|1767.8|sual packages
63815|navajo black snow white chartreuse|Manufacturer#3|Brand#33|SMALL BURNISHED TIN|32|SM DRUM|1778.81|cies boost blithel
63852|hot almond magenta sienna chartreuse|Manufacturer#4|Brand#45|ECONOMY ANODIZED BRASS|19|JUMBO BOX|1815.85| use according
63854|midnight gainsboro saddle brown metallic|Manufacturer#3|Brand#34|STANDARD ANODIZED STEEL|12|JUMBO CASE|1817.85| furio
63857|cornflower linen firebrick chartreuse royal|Manufacturer#4|Brand#43|MEDIUM BURNISHED COPPER|39|MED JAR|1820.85| pinto beans cajole! b
63909|dim pale lemon red white|Manufacturer#3|Brand#34|STANDARD BRUSHED BRASS|28|LG CAN|1872.9|y unusual
63920|salmon bisque lawn linen chocolate|Manufacturer#3|Brand#33|STANDARD BURNISHED BRASS|40|LG CASE|1883.92|t carefully.
63944|wheat blush turquoise lawn red|Manufacturer#3|Brand#34|STANDARD PLATED TIN|34|LG CASE|1907.94|l pinto beans. unus
63945|drab puff smoke dim sienna|Manufacturer#3|Brand#33|LARGE BURNISHED TIN|43|LG BOX|1908.94|ding accounts
63960|lawn maroon white blanched powder|Manufacturer#4|Brand#42|SMALL BURNISHED TIN|41|LG PACK|1923.96|nusual reque
63968|violet maroon sky antique forest|Manufacturer#3|Brand#31|PROMO POLISHED STEEL|12|LG PACK|1931.96|counts boost sl
63975|tan dodger khaki deep powder|Manufacturer#2|Brand#25|MEDIUM POLISHED COPPER|36|SM DRUM|1938.97|fily
63988|pink green grey medium slate|Manufacturer#4|Brand#42|SMALL POLISHED TIN|14|SM CASE|1951.98|ar inst
64028|yellow bisque burlywood seashell pink|Manufacturer#3|Brand#34|PROMO BRUSHED NICKEL|21|LG CAN|992.02|ld foxes.
64046|aquamarine salmon goldenrod lawn khaki|Manufacturer#2|Brand#23|MEDIUM BURNISHED BRASS|32|LG PACK|1010.04|d instruc
64088|misty purple bisque turquoise midnight|Manufacturer#3|Brand#33|LARGE ANODIZED COPPER|39|WRAP DRUM|1052.08| requests. slyly quie
64121|plum sky powder lemon hot|Manufacturer#5|Brand#51|MEDIUM POLISHED NICKEL|22|MED JAR|1085.12|d warhorses
64140|green frosted salmon rosy saddle|Manufacturer#5|Brand#53|MEDIUM POLISHED TIN|24|MED JAR|1104.14|ep never. regu
64188|burnished wheat navajo cornsilk lace|Manufacturer#4|Brand#41|MEDIUM PLATED TIN|47|WRAP CASE|1152.18|gular depend
64204|light lawn purple cream tomato|Manufacturer#1|Brand#12|ECONOMY PLATED TIN|39|WRAP CAN|1168.2|ions wake. furiously
64229|gainsboro turquoise hot violet orange|Manufacturer#1|Brand#15|PROMO POLISHED COPPER|15|MED JAR|1193.22|ajole slyly across
64255|chocolate lemon green hot rosy|Manufacturer#2|Brand#21|MEDIUM ANODIZED COPPER|8|WRAP CAN|1219.25|r care
64286|blanched tomato light gainsboro puff|Manufacturer#1|Brand#12|SMALL ANODIZED COPPER|21|WRAP BAG|1250.28|blithely accord
64304|peach spring lavender goldenrod floral|Manufacturer#4|Brand#42|MEDIUM PLATED BRASS|35|JUMBO PACK|1268.3|thely. f
64309|floral light chiffon pink saddle|Manufacturer#4|Brand#42|SMALL ANODIZED NICKEL|34|LG BAG|1273.3|ns ough
64328|frosted slate azure peru red|Manufacturer#5|Brand#54|LARGE BURNISHED NICKEL|7|WRAP PACK|1292.32|at the
64347|cornflower slate chocolate white aquamarine|Manufacturer#1|Brand#12|LARGE PLATED STEEL|17|SM PKG|1311.34|onically
64352|magenta medium peach ivory linen|Manufacturer#5|Brand#53|LARGE ANODIZED NICKEL|35|MED BOX|1316.35|otes sl
64452|deep rosy orchid midnight plum|Manufacturer#3|Brand#31|PROMO ANODIZED COPPER|25|JUMBO PACK|1416.45|uests after the
64475|medium powder orange blush misty|Manufacturer#1|Brand#15|LARGE BRUSHED COPPER|47|LG JAR|1439.47| the ironi
64481|yellow rosy plum blush snow|Manufacturer#1|Brand#14|ECONOMY BRUSHED STEEL|37|WRAP PKG|1445.48|s may wake. dolph
64484|honeydew light mint bisque ghost|Manufacturer#2|Brand#25|LARGE BRUSHED COPPER|15|LG JAR|1448.48| regular a
64496|violet navy moccasin cream spring|Manufacturer#5|Brand#55|MEDIUM PLATED TIN|42|SM PACK|1460.49|ully. requests
64509|burnished royal lavender burlywood ivory|Manufacturer#5|Brand#51|ECONOMY PLATED STEEL|17|JUMBO BOX|1473.5|ronic requests
63610|gainsboro dodger cornflower drab grey|Manufacturer#4|Brand#45|STANDARD ANODIZED NICKEL|35|LG BOX|1573.61|posits use unusu
63634|deep steel peru misty burlywood|Manufacturer#4|Brand#43|LARGE PLATED COPPER|4|SM BAG|1597.63|hely. ins
63774|ivory papaya wheat midnight magenta|Manufacturer#1|Brand#13|SMALL ANODIZED NICKEL|17|LG DRUM|1737.77|ts. bold, fin
64526|forest cream snow dark slate|Manufacturer#1|Brand#14|SMALL ANODIZED TIN|45|JUMBO BAG|1490.52|ongside
64537|red khaki dim puff yellow|Manufacturer#5|Brand#53|LARGE POLISHED COPPER|14|SM BOX|1501.53|lly after the blithe
64576|brown burnished olive chartreuse white|Manufacturer#3|Brand#31|SMALL BRUSHED NICKEL|25|LG PACK|1540.57|en foxes a
64641|medium black antique metallic blush|Manufacturer#2|Brand#23|STANDARD ANODIZED STEEL|14|LG PACK|1605.64|blithely
64648|misty lavender peach red lace|Manufacturer#5|Brand#52|LARGE POLISHED TIN|26|LG PKG|1612.64|xpress ideas. carefu
64660|misty snow ivory red moccasin|Manufacturer#4|Brand#42|SMALL PLATED BRASS|22|MED JAR|1624.66|deposits haggle?
64685|forest khaki green dodger tomato|Manufacturer#2|Brand#25|MEDIUM BURNISHED TIN|18|SM PKG|1649.68| final acco
64689|navajo peru blush khaki olive|Manufacturer#1|Brand#13|MEDIUM BURNISHED COPPER|36|SM CASE|1653.68|mptotes
64707|peach plum cream aquamarine lawn|Manufacturer#4|Brand#44|ECONOMY PLATED BRASS|35|WRAP JAR|1671.7|kages a
64730|floral almond aquamarine chartreuse ghost|Manufacturer#4|Brand#45|ECONOMY PLATED TIN|11|SM DRUM|1694.73|ckly regular d
64742|thistle magenta dodger olive burnished|Manufacturer#2|Brand#23|SMALL PLATED STEEL|5|WRAP BOX|1706.74|nic packages are
64771|blush floral peach saddle drab|Manufacturer#4|Brand#44|LARGE POLISHED BRASS|5|SM JAR|1735.77|nding theodolites c
64832|magenta puff green grey linen|Manufacturer#2|Brand#21|PROMO BURNISHED COPPER|16|LG BOX|1796.83|elets sleep alo
64870|gainsboro green orchid chiffon deep|Manufacturer#1|Brand#14|LARGE BURNISHED TIN|15|LG CASE|1834.87|ke above t
64879|pink sandy midnight tan firebrick|Manufacturer#1|Brand#15|MEDIUM BRUSHED BRASS|26|WRAP PKG|1843.87|ses. slyly iron
64886|slate navy lace indian mint|Manufacturer#4|Brand#44|LARGE BURNISHED BRASS|20|JUMBO PKG|1850.88|ironic
64892|spring sienna ghost violet pink|Manufacturer#2|Brand#24|PROMO ANODIZED TIN|6|JUMBO PACK|1856.89|gular, unusual
64926|forest powder ghost honeydew peru|Manufacturer#4|Brand#42|LARGE BURNISHED COPPER|11|SM CASE|1890.92| ideas boost. ca
64994|lavender aquamarine mint steel tomato|Manufacturer#1|Brand#15|MEDIUM ANODIZED BRASS|15|WRAP JAR|1958.99|haggle careful
65031|olive tan blush white linen|Manufacturer#3|Brand#34|LARGE BRUSHED TIN|28|LG JAR|996.03|ly final theo
65032|lace powder red turquoise tan|Manufacturer#5|Brand#51|SMALL ANODIZED BRASS|29|WRAP PACK|997.03|ng, ironic ideas u
65053|lace bisque gainsboro khaki snow|Manufacturer#4|Brand#44|ECONOMY BURNISHED COPPER|25|JUMBO PACK|1018.05|uriou
65107|pink cream red navy misty|Manufacturer#3|Brand#34|STANDARD BRUSHED STEEL|23|SM CAN|1072.1|nt, even de
65114|magenta mint maroon peach black|Manufacturer#2|Brand#21|STANDARD ANODIZED TIN|42|SM JAR|1079.11|ending deposits. neve
65116|green olive pale navy drab|Manufacturer#5|Brand#54|LARGE PLATED COPPER|8|SM CASE|1081.11|regular
65177|slate forest snow sienna thistle|Manufacturer#2|Brand#24|STANDARD PLATED NICKEL|23|SM DRUM|1142.17|efully
65179|red dim honeydew cornflower mint|Manufacturer#5|Brand#51|MEDIUM BRUSHED STEEL|2|MED PACK|1144.17|package
65225|moccasin dodger deep forest midnight|Manufacturer#4|Brand#42|ECONOMY POLISHED BRASS|36|SM DRUM|1190.22|ackages above
65232|turquoise lemon floral dim snow|Manufacturer#2|Brand#23|MEDIUM PLATED BRASS|6|WRAP BAG|1197.23|ully silent packages.
65239|chartreuse aquamarine metallic light blanched|Manufacturer#1|Brand#11|ECONOMY BURNISHED BRASS|36|SM PKG|1204.23|ly express ide
65257|cyan olive cornsilk royal yellow|Manufacturer#4|Brand#45|LARGE BRUSHED TIN|44|LG DRUM|1222.25|ully clo
65264|blanched royal plum thistle dark|Manufacturer#2|Brand#21|LARGE POLISHED TIN|6|JUMBO BAG|1229.26|final requests wake
65269|khaki orange wheat ivory azure|Manufacturer#1|Brand#11|SMALL BURNISHED TIN|27|JUMBO PKG|1234.26|ess dependencies nag b
65367|cornsilk chocolate slate misty peach|Manufacturer#3|Brand#33|ECONOMY BRUSHED COPPER|26|SM CAN|1332.36|ular de
65403|almond navy rose indian azure|Manufacturer#4|Brand#44|PROMO BURNISHED NICKEL|16|WRAP JAR|1368.4|yly above
65457|midnight dodger metallic puff medium|Manufacturer#3|Brand#35|LARGE BRUSHED TIN|25|LG DRUM|1422.45|ar as
65494|forest dodger honeydew red cyan|Manufacturer#3|Brand#35|PROMO PLATED STEEL|5|MED PKG|1459.49|frays above the regul
65501|snow brown chocolate pale orange|Manufacturer#1|Brand#13|MEDIUM POLISHED NICKEL|9|WRAP PACK|1466.5|luffily pending do
65527|indian white dodger red smoke|Manufacturer#2|Brand#23|PROMO ANODIZED STEEL|39|MED DRUM|1492.52|reful
64529|chiffon olive forest aquamarine blue|Manufacturer#4|Brand#45|LARGE BRUSHED TIN|28|SM JAR|1493.52|s. theodolite
64608|light midnight firebrick sienna beige|Manufacturer#4|Brand#41|STANDARD BURNISHED NICKEL|16|JUMBO BOX|1572.6| thrash. regular th
