c_custkey|c_name|c_address|c_nationkey|c_phone|c_acctbal|c_mktsegment|c_comment
33965|Customer#000033965|ne6GwtRxKlGvvyPIYQXdsar, F7hRbCWK9oJEb|6|16-997-624-4450|7187.71|HOUSEHOLD|es are fluffily carefully final instructio
33970|Customer#000033970|BS4NoIbys6mwIk|22|32-717-313-2207|5916.88|BUILDING|uests sleep blithely. slyly regular excuses nag furiously against the regular, r
34018|Customer#000034018|l7j2wWmBEWKjboEXE|2|12-536-245-4073|8635.16|HOUSEHOLD|accounts! slyly final excuses wake evenly against the fluffily ironic pinto bea
34273|Customer#000034273|me7yyYR6nHU 8aDx0diY|0|10-451-345-1168|3076.31|AUTOMOBILE|thy packages. quickly special theodolites are
34306|Customer#000034306|E2vpO93JBEf,S6SVEZoJWmHI|14|24-431-807-2574|8468.27|FURNITURE|efully regular accounts was fluffily regular dugouts: furiously regular theodolites are ca
34435|Customer#000034435|qbYbkFWVJfAK6RFRJQ BLNvqkQ17jVCU|16|26-442-727-6968|1412.53|FURNITURE| foxes haggle fluffily among the blithely
34457|Customer#000034457|ZbJ1GMr88hpYKuJjcy4d6E|12|22-449-228-3885|869.17|MACHINERY|accounts. furiously ironic accounts should have to haggle against the thin requests. ste
34504|Customer#000034504|c9GNch5TvfzcG0XaOGfl5H3S9|8|18-904-367-8240|3115.31|BUILDING|leep pending, regular deposits. slyl
34621|Customer#000034621|ogoVpv0OSMVK3POmfp4HxMb0RCXSjFZ|8|18-794-271-2495|9189.44|HOUSEHOLD|use fluffily. final, express excuses during the blithely special foxes sublate blithely at the
34661|Customer#000034661|k9nU9ULaIRoNFAf0mf7IhOpe8D,xpZ6ubJyBY|7|17-792-517-9930|-161.75|BUILDING| sly, express asymptotes. sly
34702|Customer#000034702|HBq20BEzoVmGYU6ZAYOvLVXO6WtB2QuqW3ZkTzC|19|29-198-588-7475|-283.53|AUTOMOBILE|foxes. bold, express asymptotes thra
34724|Customer#000034724|veouAbQ0HcsN9eVV7qHqP3h04C|23|33-696-126-7840|7904.67|HOUSEHOLD|pending foxes after the blithely regular deposits play
34774|Customer#000034774|kXZZl0if3fi|21|31-990-762-3372|7696.2|MACHINERY|ven pinto beans above the even asymptotes poach after the bold requests; fluffily even requests are bl
34808|Customer#000034808|60zHu2wFr41O,QXR1H48Tlk676IT7cWk6XFLBvxc|10|20-689-927-3773|3404.77|FURNITURE|ong the fluffily bold accounts believe quickly around the carefully regular theodolites. furiously regular pinto bea
35044|Customer#000035044|CQTZrA730wB0TNHMjzi JHoR3lA3g,ZDY|0|10-705-907-7189|2837.81|AUTOMOBILE|ial foxes are carefully. regular, silent excuses across the slyly special pains use carefully abov
35047|Customer#000035047|XHktDZcyCHJ2U624,RIvVIC24m|16|26-270-103-8275|1694.25|FURNITURE|y regular theodolites! quickly
35059|Customer#000035059|21GvEL2ppX 0v,KO9aD8v|23|33-416-141-7509|5392.1|HOUSEHOLD|ly final warthogs. regular wartho
35089|Customer#000035089|pPu8JiEdlQNshN|8|18-294-246-9125|9914.35|HOUSEHOLD|lar platelets cajole. theodolites affix final theodolites. carefully ruthless requests w
35204|Customer#000035204|,2TSqfymv7VpPmVu,XrZNoYIuUFOjSC92BN|20|30-326-228-5657|-952.38|HOUSEHOLD|ts use furiously around the requests. fluffily final i
35305|Customer#000035305|duqC59LKoMxIa pYyOTDMhvDt3hKIODhAnLk,R|8|18-289-677-5852|8761.43|BUILDING|tions throughout the slyly ironic instructions must cajole furiously above the bli
35345|Customer#000035345|Vh4ft2fUHvFgnF6Zfl2vS|5|15-852-571-3378|6382.56|BUILDING|ts cajole furiously final requests. slyly regular ideas cajole slyly. blithely ironic court
35378|Customer#000035378|N3jrI4m3FrUElk0NMC2tL|17|27-220-402-4448|9933.45|FURNITURE|ironic packages use after the bold, unusual requests. careful
35419|Customer#000035419|6H3xnj5IfFYj98|24|34-467-987-9865|3983.64|BUILDING|ously-- regular, express ideas are furiously unusual dolphins. bold foxes after
35471|Customer#000035471|ZGPjPwb4M1Q0B0XPixZ|14|24-719-734-1356|2867.98|MACHINERY| accounts nag carefully against the bold accounts. foxes use carefully final foxes. slyly e
35476|Customer#000035476|dEj540qCEdIerGGKxMWowIgbUdtqhX,QDV0GJPW|0|10-225-828-9359|5395.97|MACHINERY|. carefully regular realms above the slyly regular excuses play carefully alongside of
35486|Customer#000035486|qbUCmF0vo6pvzS75G69|10|20-624-979-6257|2701.01|AUTOMOBILE|y above the blithely express platelets? quickly final packages
35512|Customer#000035512|1BKQsb5AAAxlLHKGGx9i9biH3MHEoyOSCJS7x|18|28-584-409-5745|2218.75|HOUSEHOLD|structions detect fluffily furiously even requests. blithely express deposits solve carefully carefully regular foxe
35660|Customer#000035660|KHfyoHpG89YYyY57CUEAWAaouGwE5|21|31-155-367-5672|1549.24|AUTOMOBILE|its. requests use. accounts serve blithely above the deposits. dependencies wake fluffily. fluffily pending
35665|Customer#000035665|luzRg5XKtBnd7oeeI3duUJk8S|22|32-570-763-8992|783.36|MACHINERY|across the ideas. ruthless pinto beans haggle carefully. even requests haggle express theo
35836|Customer#000035836|WTaSjqODcYOChK1m2DXAZEZQjUVWo4sk vL|18|28-671-459-1577|8153.23|AUTOMOBILE|ticing pains cajole carefully quickly even depths. express foxes haggle carefully car
35554|Customer#000035554|b,DKxlwyPA6Qmh8l8f26TbijQc9Hcr|24|34-197-634-3145|5616.04|HOUSEHOLD| final accounts. furiously special excuses detect. slyly even deposits haggle always even a
35897|Customer#000035897|t5vjk2Ef89Fru3k9lIHsMy7Pw|24|34-968-701-3147|3544.6|BUILDING|theodolites. slyly pending deposits engage carefully s
35953|Customer#000035953|xQmzocsZ1I6EpP|16|26-383-485-2833|2563.66|AUTOMOBILE| cajole evenly quickly final pinto beans. slyly even pinto beans wake carefully across the slyly
35971|Customer#000035971|ApP,9thApml1|3|13-798-270-8109|1650.79|MACHINERY|ding ideas cajole. furiously regula
35972|Customer#000035972|8C sGJWtisu|5|15-195-481-5266|763.27|MACHINERY|special, unusual pinto beans. even platelets cajole blit
36203|Customer#000036203|FyCGzw9Ysj7n8ZodvG5 nicvfwNCj8X|3|13-151-380-2633|-62.69|MACHINERY| platelets besides the packages sleep fluffily above the slyly unusual excuses. sil
36211|Customer#000036211|p2R51bNGMAVL3xqt2vzv|15|25-478-243-4781|3643.89|FURNITURE|r excuses nag along the special requests. regular dugouts sleep about the bold asymptotes-- foxes s
36223|Customer#000036223|YZa6pnQoJz1MzWF5fqIZqC|20|30-211-381-7769|-284.0|FURNITURE|across the furiously express epitaphs wake fluffily alongside of the carefully pending platelets. iro
36316|Customer#000036316|f4tvAM82aCB59SWoNpOdmiTTQnSm5HagzSNanCaq|3|13-134-619-9985|185.06|BUILDING|ress accounts haggle behind the even asymptotes. quickly silent accounts detect! fur
36334|Customer#000036334|JPY8r7dszfT5Q3 PWoG|20|30-123-479-3912|3465.25|HOUSEHOLD| are blithely. slowly express packa
36439|Customer#000036439|08OHdwdRAKR|4|14-451-324-2666|9332.84|MACHINERY|oxes wake according to the instructions. theodolites are furiously
36466|Customer#000036466|kbFYWVD0fYGhRLLYjqY|18|28-802-965-6106|1430.66|BUILDING|ending accounts alongside of the permanently blithe requests nag quickly aft
36467|Customer#000036467|ueUWY3 6MWa7 Nrw5gEWAdk,dE5RkJKI28 alQ0|3|13-515-195-5993|8017.45|HOUSEHOLD|yly unusual packages wake carefully. carefully ironic requests integrate carefully final asymptotes. carefully
36506|Customer#000036506|yELZrQlEpZJaxS0xP3COpEhsm,e|19|29-432-723-4170|-550.57|FURNITURE|xcuses: blithely regular pinto beans alongside of the blithely ironic accounts wake furiously f
36508|Customer#000036508|LpUvhzElrfH2gikQjJN4Q9nv S4lUC5mJd0UPz5k|8|18-431-621-5184|-535.88|BUILDING|express, unusual foxes across the q
36517|Customer#000036517|QHropM,livLpreaXt5ZiTnQdJEegWNbmPyBcGCw1|24|34-853-227-3552|4981.34|FURNITURE|al warhorses integrate blithely alongside of the c
36523|Customer#000036523|NqQ1rkM8OZKTd4Cc8Gq45dMOT0avZya7TC7sv|16|26-663-713-1821|6483.31|BUILDING|ackages. carefully ironic accounts cajole carefully pinto beans. blithely bold packag
36715|Customer#000036715|AyaJdqWXhmYfhn4QxNNVknfOKYzN7U4q|8|18-763-584-9691|5208.55|FURNITURE|sits wake furiously express requests. thi
36754|Customer#000036754|7KvtZ7kcUOsxPgLvsRghI|14|24-719-816-2983|-754.63|BUILDING| cajole fluffily around the special, pending requests. silent accounts solve blithel
36808|Customer#000036808|kj,icPW IeAKlZyIuZ,wyTIL0GzkxUWz|15|25-983-762-2084|9585.85|MACHINERY|ithely fluffily special instructions! even, final ideas nag slyly. slyly pending excuses impress furiousl
36817|Customer#000036817|Lq9wOCpf9,1feGjGP7CWd,oSu|13|23-306-931-3054|9650.71|HOUSEHOLD|after the silent frets. blithely bold pack
36818|Customer#000036818|fr6URuIp6d QK9chjnMjDV2u8tHKfap51RHX0Jmt|16|26-326-224-5641|2610.28|AUTOMOBILE|ke against the even theodolites: ironic, idle accounts cajole carefully according
37049|Customer#000037049|khEfme2ZuBcRSP|14|24-373-723-8503|1385.43|BUILDING|packages are quickly. fluffily even a
37093|Customer#000037093|n1f01uVED 9 T|3|13-516-954-2527|-510.96|MACHINERY|l packages dazzle blithely even theodolites. theodolites wake slyly careful packages. regular requests wake; brave
37112|Customer#000037112|R aRFxQgjRVljFXwGtY8BK8Y4JC63j|3|13-116-773-9519|5339.61|AUTOMOBILE| bold, ironic asymptotes. carefully pending instructions cajole. quickly express tit
37150|Customer#000037150|L2osOwMUIw17OuR64S,h,xglpMk9Dt|22|32-239-871-5447|7493.86|FURNITURE|s affix slyly ironic, express deposits. express accounts sleep in place of the carefully regular braids. final pack
37156|Customer#000037156|eVzJe9aaoATaHjGoapP,YwMW|16|26-251-523-2775|8955.3|BUILDING|sly even instructions affix above the bold pac
37163|Customer#000037163|w8p29Lq5mjmkLDcK|3|13-508-342-8815|1330.44|HOUSEHOLD|thely final deposits are blithely
37180|Customer#000037180|B093,VQTNh OiIaj2vAXA4kUniZX5cbW3fKkz|1|11-537-533-7182|-112.58|BUILDING| ironic deposits about the depo
37219|Customer#000037219|uo5KJTasJeKfDC5T|22|32-510-187-2986|416.74|BUILDING| final, express accounts across the furious, pending foxes sleep fina
37231|Customer#000037231|361exHZp1Dlwqd96SrGxa7uxlFTAF8MDY2ENHr89|2|12-499-401-9996|9118.13|MACHINERY|deas integrate along the ironic instructions. furiously unusual orbits after the pearls use final ac
37256|Customer#000037256|TbXa6cAe3zDO4F ,hekAmYhNx|3|13-393-935-2690|5792.52|FURNITURE|efully against the carefully ironic pinto beans. blithely special
37339|Customer#000037339|QEthUdch2pHmoLyxYFbfZ0,Z1gnjm3lJXRl|6|16-102-635-6118|3466.01|AUTOMOBILE| ironic dolphins print according to the slyly unusual pinto beans. furiously bold requests haggle
37463|Customer#000037463|,iXANB,qY9,xJWwFCtT ZeoFCz602Fh RDOI|9|19-342-104-8573|586.9|AUTOMOBILE| the regular braids. final court
37534|Customer#000037534|fbFfLxHEcwTcDpqHQ9c0VNK|18|28-675-393-1053|3944.38|MACHINERY|ckly carefully regular accounts. blithely
37582|Customer#000037582|RZBkMOT09rud28spPrX|6|16-764-974-4470|-370.51|FURNITURE|ses. blithely ironic dependencie
37681|Customer#000037681|CdFO7v9qifY7KgG|23|33-323-219-2632|2063.67|HOUSEHOLD|as poach blithely ironic pinto beans-- fluffily express dolphins grow flu
37741|Customer#000037741|Sp4smgAx8AElXFxu0k|21|31-864-298-5055|6643.91|BUILDING|unts. quickly final instructions across the daringly ironic platelets boo
37808|Customer#000037808|PDuGOrmKVui5BDjYuOD9EQ3DVZmW7JPb|22|32-578-778-9633|-879.2|FURNITURE|efully special foxes use slyly above the fluffily ironic theodolites. carefully s
37852|Customer#000037852|vlmJKwuzGPieuMpzaSSez8MSKXV|19|29-824-503-8763|7363.1|HOUSEHOLD|deposits. close excuses nag blithely above the packages. carefully even d
38009|Customer#000038009|J6T76jzFuZacpTB y6vzsxtJXnUSadsrPsy9me|21|31-774-675-9382|2397.79|MACHINERY|o beans doze along the deposits. regular, final packages sleep furiously against the blithely ironic accou
38086|Customer#000038086|jco61yg3WMROE|24|34-671-529-8943|1300.18|BUILDING|ar foxes sleep final, final deposits? special, express attainments are quickly brave, ironic
38093|Customer#000038093|OwtxWVCfdg0b|22|32-474-449-1251|5505.38|MACHINERY|furiously idle pinto beans. furiously special courts are blithely. fluffily ironic ide
38155|Customer#000038155|an9DGjpvNWY3Hi8Ai|20|30-259-641-9851|7945.72|HOUSEHOLD|inal, regular theodolites. furiously final d
38245|Customer#000038245|ACPEdYV1UxqG|20|30-375-629-7537|9259.65|MACHINERY| the requests cajole fluffily above the furiously express deposits. ironic foxes play furiously qu
38258|Customer#000038258|UeXyAu ESVtPA5HQ2MeLE|12|22-491-502-8082|5922.05|MACHINERY|. furiously regular theodolites use. even instructions cajole idly about t
38326|Customer#000038326|Q94q7d9KTdPam JDRJUasl9,|4|14-947-864-4416|473.79|AUTOMOBILE| foxes boost carefully ironic accounts! final courts boost fluffily
38485|Customer#000038485|xdtqKNK5Icfa5|24|34-585-308-1992|8165.59|AUTOMOBILE|after the never ironic patterns haggle
38665|Customer#000038665|vPXc T,US4xeMvQ BqTE |6|16-613-193-3712|2980.73|HOUSEHOLD|according to the blithely bold requests. fluffily special requests along the carefully bold sentiments are quickly
38692|Customer#000038692|UhaHtm9v,S,vec1yoKOMCGiwa1xT9BBoAoIG|2|12-312-216-7667|8401.12|BUILDING| depths cajole slyly final asymptotes. blithely final platelets
38851|Customer#000038851|qaiu5NUDOj|10|20-738-683-5559|5336.3|FURNITURE|even theodolites grow blithely regular packages. quickly special pint
38873|Customer#000038873|lUonWjLRaWo03Mvdpkc9|4|14-202-291-9816|65.22|AUTOMOBILE| bold asymptotes cajole unusual somas. regular packages boost blithely even pinto beans. final forg
39058|Customer#000039058|eUlDXD4Ad6QIv2o1 TmSAIS|2|12-740-572-1713|8816.41|BUILDING|riously. blithely final excuses use. plat
39088|Customer#000039088|pcBhwRPX4I6Fo1KyCjNkMQJYBdwB|3|13-292-926-2386|2892.78|MACHINERY|ely special theodolites cajole fluffily
39133|Customer#000039133|qM8wFLRAvta|14|24-625-551-5999|9998.87|FURNITURE|fluffily final pinto beans are final excuses. final,
39166|Customer#000039166|LEw7R,COfJGE6ZTv9C4YBy|5|15-823-449-2793|5619.09|BUILDING|e carefully along the quickly enticing asymptotes. boldly unusual packag
39277|Customer#000039277|HzLJxJUFhZdoppi4tvnbup75|4|14-919-172-2434|-307.19|AUTOMOBILE|hang according to the furiously regular deposits. quickly
39343|Customer#000039343|xlIfSRSFaZa2K0 ojs,Xa|12|22-860-920-6662|6121.8|HOUSEHOLD|r waters above the packages boost fluffily after the ironic, ironic pinto beans. care
39425|Customer#000039425|fhaGz20Olr12c4U53zOVpbYTRz,|22|32-379-173-6143|3835.7|MACHINERY|ly unusual foxes. theodolites boost closely final foxes. deposits shall h
39478|Customer#000039478|TBPwLnscnWdfE48cHlEW5S4, |21|31-541-349-4552|4617.18|FURNITURE|y about the carefully unusual decoys. furiously
39529|Customer#000039529|xfFXmBbdUjoasPjH6AfLcEXobpyyt4NlMoE5f|19|29-901-447-4234|6499.36|BUILDING|lithely at the busily regular deposits. regular, quiet pinto beans wake fluffily. fluffily express courts cajole fl
39622|Customer#000039622|ystTYowKXQ1FuvyMHDGTSD3dbVjrRhn25|21|31-652-775-6501|684.46|HOUSEHOLD|sits. thinly unusual accounts detect quickly. carefully even ideas nag furiously across the accounts?
39748|Customer#000039748|8HRkg57XAkHlzcSM3kk1YP |13|23-444-842-8057|7519.61|FURNITURE|s against the regular packages sleep
39856|Customer#000039856|RK1gXW2UVkhTFqQFytNJ,|6|16-888-443-5619|3833.45|FURNITURE|s. instructions against the slyly ironi
39958|Customer#000039958|Ckpd4OfKPpMb|7|17-412-624-3644|784.86|FURNITURE|inal deposits. fluffily final accounts according to the blithely special foxes cajole f
39985|Customer#000039985|5zLGkctaqKZkP|3|13-315-115-4340|1644.2|FURNITURE|kly regular theodolites boost furiously. slyly express deposits wake
40021|Customer#000040021|uSNOgb31OhCr oHyRd7DqBD6,1PYfCyXzMhU|23|33-266-754-9875|5843.3|MACHINERY|nstructions boost about the instructions. thinly special pinto beans sleep furiously against the final requests.
40033|Customer#000040033|z7wUIUfrxnIJDV|10|20-884-709-2787|4741.97|BUILDING|pendencies-- daring ideas boost blithely across the brave grouches. flu
40112|Customer#000040112|1FZF3zI7HbIj6tKvHvz2Q2poSDqQ|23|33-343-144-6274|6652.72|HOUSEHOLD|ts wake carefully special excuses. always regular pla
40204|Customer#000040204|l4vZS2jCgVtBR,wM6Erw6IJ7WFT3|5|15-583-494-1184|-705.94|BUILDING|ies after the regular ideas are after the quickly regula
40265|Customer#000040265|ZTcbiu01BW|14|24-170-456-8763|58.81|FURNITURE|es sleep enticingly unusual requests. blithely express dolphins acro
40390|Customer#000040390|dZO76TdgxIe7GES7p|9|19-120-396-3344|8902.27|AUTOMOBILE|ironic packages sleep quickly according to the slyly silent ideas. even, final d
40537|Customer#000040537|DiZE9UmbAIEEA9ZdaqZ7HAE7mBH VN1h|20|30-453-651-1251|-571.55|BUILDING|g the requests. final ideas are according to the quickly regular
40588|Customer#000040588|pGCPigiLvT4l6|22|32-724-944-4663|6633.98|MACHINERY|l, regular pinto beans. slyly final excuses integrate quickly. ironic, even deposits could wake
40603|Customer#000040603|,b,Yyyexs4z8|8|18-996-106-8569|3849.29|FURNITURE|beans use slyly according to the regular ideas. quietly regular accounts along the ideas wake alon
40618|Customer#000040618|dugnRakGBl8STTvIghskMXQTbEU|22|32-576-837-9449|2896.65|MACHINERY|even excuses. doggedly daring packages boost. carefully unusual pearls boost blithely ironic pinto
40646|Customer#000040646|ZE2ZHsJoGopF9FEqtqfXQbuIO6NOhFOl|18|28-724-579-2184|9886.84|MACHINERY|lar requests across the fluffily express frets affix slyly ironic pinto beans. never regular fo
40661|Customer#000040661|JNTINvKctLIi7Y3fHZ5B0yhiHg2QUNU|22|32-648-689-1755|398.71|BUILDING|. regular deposits nag never furiously special requests. blithely fina
40703|Customer#000040703|N9p5bCUjgQrnWpeId2QVPpsoYlxZau69vDkHIba|2|12-296-443-8048|4114.03|BUILDING|blithely quickly regular ideas. carefully express instructions serve slyly slow
40753|Customer#000040753|FfWMHSO9YFm5hrxHlhz,Bhku7cumuFaQgv8ezQX|11|21-711-378-7881|6585.25|MACHINERY| carefully across the final, regular de
40909|Customer#000040909|j8oupzBEiTeu7GErYdSUTLXNj9 3|16|26-857-364-7235|5321.47|FURNITURE|to beans. final excuses boost alongside of the packages. slyly regular fo
41002|Customer#000041002|oFKwJLww4ppdSQJKUqQ2aDIG|0|10-487-206-3973|8801.35|FURNITURE|carefully alongside of the special instructions. carefully special deposits sleep
41005|Customer#000041005|UGpoeEsh1FByQcPFdd0ncUU|3|13-475-961-2306|7179.05|MACHINERY|urts sleep carefully. silent, express platelets integrate blithely. special, stealthy accounts de
41125|Customer#000041125|FqPAf, 0Dk70IKmlmPi|11|21-303-748-9819|959.92|AUTOMOBILE|hely pending deposits should are furiously. regular deposits shoul
41143|Customer#000041143|kwxnHWWGvltD1bP7XzpWy5XHQjbenH0,Qb66vK|14|24-925-235-3440|9501.76|BUILDING|! blithely final instructions haggle? silently regu
41176|Customer#000041176|C4r1WgglHNtZ|6|16-201-303-1724|5307.67|HOUSEHOLD|the slyly regular accounts. blithely regular packages impress after the i
41213|Customer#000041213|axiRObL0UQG0DPe1P4SthEPgFM20MC9wl2|19|29-583-285-6558|5841.42|AUTOMOBILE|e quickly after the blithely unusual theodolites. final, r
41288|Customer#000041288|uqIF6n3ZWUiYx ObAxhZS B9HOZoMd2shnAAqn |14|24-349-964-1260|56.46|MACHINERY| ideas. slyly enticing theodolites sleep slowly quickly r
41405|Customer#000041405|LjcDFqRlTw0B1NGywx0uHSyvrCQaZTn64geFou|0|10-502-638-2755|1362.8|BUILDING|nts sleep furiously. quickly regular packages affix. carefully regular instructions could are. sly
